customer_id,frequency,monetary,recency,average_order_value,churn,churn_probability,churn_prediction,risk_category
747,3,4703.99,81.0,1567.996667,1,0.7078613352226805,1,High Risk
748,5,9113.59,145.0,1822.718,0,0.6527328159119481,1,Medium Risk
749,4,5767.35,453.0,1441.8375,1,0.6881276966222076,1,Medium Risk
750,9,13012.17,58.0,1445.796667,1,0.5827732216080895,1,Medium Risk
751,3,5322.11,544.0,1774.036667,1,0.68892571998091,1,Medium Risk
752,2,3679.82,126.0,1839.91,1,0.7112666916593199,1,High Risk
753,5,5632.61,37.0,1126.522,1,0.6896155976101274,1,Medium Risk
754,5,10471.74,226.0,2094.348,0,0.6370961712839254,1,Medium Risk
755,6,13222.54,44.0,2203.756667,1,0.6146806822461341,1,Medium Risk
756,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
757,5,9445.92,0.0,1889.184,0,0.6518633118504441,1,Medium Risk
758,3,4407.19,377.0,1469.063333,0,0.7084156615466671,1,High Risk
759,3,5468.77,401.0,1822.923333,1,0.6885869353102037,1,Medium Risk
760,2,3567.72,674.0,1783.86,1,0.7056333935691732,1,High Risk
761,3,9276.24,260.0,3092.08,1,0.6162056596522739,1,Medium Risk
762,4,4165.29,10.0,1041.3225,0,0.7158379505670412,1,High Risk
763,4,5928.74,253.0,1482.185,0,0.6893626437904149,1,Medium Risk
764,7,10327.74,424.0,1475.391429,1,0.6211974634107735,1,Medium Risk
765,4,5767.36,85.0,1441.84,1,0.6942639236627933,1,Medium Risk
766,7,12440.2,176.0,1777.171429,1,0.6118389389319192,1,Medium Risk
767,4,8237.35,64.0,2059.3375,0,0.6616828868652247,1,Medium Risk
768,7,6741.51,262.0,963.072857,1,0.6473438967316703,1,Medium Risk
769,3,2257.63,106.0,752.543333,1,0.7494685312920498,1,High Risk
770,6,7697.16,58.0,1282.86,1,0.6594695795746589,1,Medium Risk
771,5,7995.76,149.0,1599.152,0,0.664131264113649,1,Medium Risk
772,3,4303.13,749.0,1434.376667,1,0.7042642632641836,1,High Risk
773,4,4361.5,20.0,1090.375,0,0.7132324401529581,1,High Risk
774,4,3024.96,116.0,756.24,1,0.7281636944241344,1,High Risk
775,6,5845.66,46.0,974.276667,1,0.6741926480629788,1,Medium Risk
776,4,9671.97,28.0,2417.9925,1,0.6424307787024736,1,Medium Risk
777,2,3062.44,435.0,1531.22,1,0.7237178855218469,1,High Risk
778,5,3877.69,22.0,775.538,0,0.7067308183454892,1,High Risk
779,5,7782.27,208.0,1556.454,1,0.6652747428221546,1,Medium Risk
780,2,4457.32,599.0,2228.66,1,0.6806630925062949,1,Medium Risk
781,6,7876.53,62.0,1312.755,1,0.6579762793637931,1,Medium Risk
782,5,9123.13,96.0,1824.626,0,0.6535014895225855,1,Medium Risk
783,2,3227.02,75.0,1613.51,1,0.7247788246871544,1,High Risk
784,4,6857.4,259.0,1714.35,1,0.6769766307979753,1,Medium Risk
785,2,1300.27,278.0,650.135,1,0.7719757489843699,1,High Risk
786,1,4076.01,498.0,4076.01,1,0.5761406906728235,1,Medium Risk
787,5,5147.4,258.0,1029.48,1,0.690657255597331,1,Medium Risk
788,2,6026.48,524.0,3013.24,1,0.6330159172739371,1,Medium Risk
789,7,4852.33,81.0,693.19,1,0.6624548697092795,1,Medium Risk
790,3,7374.19,4.0,2458.063333,0,0.659004011237163,1,Medium Risk
791,6,8958.31,224.0,1493.051667,1,0.6464465336083068,1,Medium Risk
792,8,17142.59,9.0,2142.82375,0,0.5770428271058478,1,Medium Risk
793,5,5786.97,76.0,1157.394,0,0.6874519248809103,1,Medium Risk
794,7,8311.92,42.0,1187.417143,1,0.6412377922621717,1,Medium Risk
795,8,15354.91,117.0,1919.36375,1,0.5847269168751804,1,Medium Risk
796,6,10556.02,142.0,1759.336667,1,0.6349420634942494,1,Medium Risk
797,5,7744.88,128.0,1548.976,1,0.6670440439256912,1,Medium Risk
798,3,4393.96,527.0,1464.653333,1,0.7062278297034997,1,High Risk
799,4,4981.3,174.0,1245.325,1,0.7029157901982486,1,High Risk
800,1,3348.77,460.0,3348.77,1,0.6279496346299135,1,Medium Risk
801,4,4763.64,380.0,1190.91,0,0.7023328036016973,1,High Risk
802,7,9577.53,17.0,1368.218571,0,0.6335251138216277,1,Medium Risk
803,5,9823.19,119.0,1964.638,0,0.6458234734839965,1,Medium Risk
804,1,2045.19,324.0,2045.19,1,0.7143847528317161,1,High Risk
805,8,11489.26,128.0,1436.1575,0,0.6053591223247037,1,Medium Risk
806,9,11701.03,71.0,1300.114444,1,0.5882766622296504,1,Medium Risk
807,3,2526.25,84.0,842.083333,0,0.7453837703410886,1,High Risk
808,4,5620.86,10.0,1405.215,1,0.6973991938351815,1,Medium Risk
809,1,3393.71,124.0,3393.71,1,0.6309947498400623,1,Medium Risk
810,4,5314.43,44.0,1328.6075,0,0.7007803372075259,1,High Risk
811,3,3625.45,62.0,1208.483333,1,0.7271645793045697,1,High Risk
812,7,15334.79,26.0,2190.684286,0,0.5953139817059793,1,Medium Risk
813,2,1938.47,439.0,969.235,1,0.7537032136735555,1,High Risk
814,4,3773.16,396.0,943.29,1,0.7145773632742383,1,High Risk
815,4,4386.59,21.0,1096.6475,1,0.712902693799296,1,High Risk
816,6,9186.24,212.0,1531.04,1,0.6448206761793871,1,Medium Risk
817,4,5218.89,368.0,1304.7225,1,0.6966812052759255,1,Medium Risk
818,3,5532.83,138.0,1844.276667,0,0.6917893724438003,1,Medium Risk
819,5,5954.83,80.0,1190.966,1,0.6857367649656323,1,Medium Risk
820,6,12571.89,554.0,2095.315,1,0.6106745996224465,1,Medium Risk
821,6,10100.7,26.0,1683.45,1,0.6407472140939678,1,Medium Risk
822,6,8694.33,64.0,1449.055,1,0.6514165840284684,1,Medium Risk
823,6,8841.63,380.0,1473.605,0,0.6445999903723135,1,Medium Risk
824,5,5494.08,105.0,1098.816,1,0.6898312352962158,1,Medium Risk
825,5,6719.29,13.0,1343.858,1,0.6793138795692747,1,Medium Risk
826,1,2475.55,692.0,2475.55,1,0.6817174930964877,1,Medium Risk
827,5,3796.81,355.0,759.362,0,0.7020822971381059,1,High Risk
828,5,5101.97,369.0,1020.394,1,0.6892455626799225,1,Medium Risk
829,2,3458.85,97.0,1729.425,1,0.7179748974857165,1,High Risk
830,4,6725.81,113.0,1681.4525,1,0.6812150278043999,1,Medium Risk
831,4,5080.07,17.0,1270.0175,1,0.7042148538175189,1,High Risk
832,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
833,2,2944.38,157.0,1472.19,1,0.7312673887685763,1,High Risk
834,3,3684.13,226.0,1228.043333,1,0.7235959306896932,1,High Risk
835,5,9464.77,105.0,1892.954,1,0.6498037335891623,1,Medium Risk
836,4,7677.99,242.0,1919.4975,1,0.6662082630320189,1,Medium Risk
837,4,4976.14,43.0,1244.035,1,0.7051141155233002,1,High Risk
838,2,1720.14,521.0,860.07,0,0.7581049993938608,1,High Risk
839,3,1161.06,137.0,387.02,1,0.7665094995505277,1,High Risk
840,7,10136.68,12.0,1448.097143,1,0.6299853608297281,1,Medium Risk
841,2,2280.21,374.0,1140.105,1,0.7457686143731578,1,High Risk
842,4,5305.08,12.0,1326.27,1,0.7014239890413333,1,High Risk
843,4,7589.25,146.0,1897.3125,1,0.6690760015934761,1,Medium Risk
844,3,6593.61,509.0,2197.87,0,0.665361131065627,1,Medium Risk
845,3,4659.07,206.0,1553.023333,1,0.7066480969885738,1,High Risk
846,2,5189.68,569.0,2594.84,0,0.6587325819957058,1,Medium Risk
847,2,2371.84,444.0,1185.92,1,0.7423083265042136,1,High Risk
848,5,4827.7,285.0,965.54,1,0.6933164385273812,1,Medium Risk
849,3,3736.15,368.0,1245.383333,1,0.7204615900058177,1,High Risk
850,6,4062.51,23.0,677.085,0,0.6882466923526677,1,Medium Risk
851,4,7672.17,344.0,1918.0425,0,0.6645131838681891,1,Medium Risk
852,5,7362.83,115.0,1472.566,1,0.6711280871713124,1,Medium Risk
853,3,2138.84,130.0,712.946667,1,0.7510525321915141,1,High Risk
854,5,9734.76,297.0,1946.952,0,0.6435622038654719,1,Medium Risk
855,6,11255.39,159.0,1875.898333,1,0.6288924389642156,1,Medium Risk
856,3,3526.4,415.0,1175.466667,0,0.7233857099252208,1,High Risk
857,5,11125.67,242.0,2225.134,1,0.6298792122254202,1,Medium Risk
858,3,5173.89,84.0,1724.63,1,0.6992916502820278,1,Medium Risk
859,9,11938.55,6.0,1326.505556,1,0.5884670183933253,1,Medium Risk
860,5,11007.22,258.0,2201.444,0,0.6308471204920374,1,Medium Risk
861,5,8994.58,30.0,1798.916,0,0.6559928255704909,1,Medium Risk
862,3,6760.47,148.0,2253.49,1,0.6684033409895028,1,Medium Risk
863,3,4990.04,54.0,1663.346667,1,0.7031319301824898,1,High Risk
864,2,3105.0,408.0,1552.5,1,0.7229594480103619,1,High Risk
865,2,1905.56,272.0,952.78,1,0.7569573490235192,1,High Risk
866,7,10684.44,17.0,1526.348571,1,0.6263231422310191,1,Medium Risk
867,4,3720.87,67.0,930.2175,0,0.7204347920433668,1,High Risk
868,6,9171.59,117.0,1528.598333,0,0.6466367943882211,1,Medium Risk
869,6,9119.6,288.0,1519.933333,1,0.6439990244932777,1,Medium Risk
870,2,1454.13,3.0,727.065,1,0.7720034952794376,1,High Risk
871,2,3530.75,83.0,1765.375,0,0.7161748844956939,1,High Risk
872,3,4821.08,169.0,1607.026667,1,0.7043217845380609,1,High Risk
873,6,8759.94,75.0,1459.99,1,0.6506953271158563,1,Medium Risk
874,7,7016.83,82.0,1002.404286,0,0.6487985814280713,1,Medium Risk
875,3,3064.73,291.0,1021.576667,1,0.7332448722269866,1,High Risk
876,5,4775.17,148.0,955.034,0,0.6960947297580301,1,Medium Risk
877,3,7510.14,1.0,2503.38,0,0.6563955195316942,1,Medium Risk
878,2,621.6,0.0,310.8,0,0.791714495148179,1,High Risk
879,7,8177.05,5.0,1168.15,1,0.6427673290972808,1,Medium Risk
880,3,5224.53,271.0,1741.51,1,0.6952785533143091,1,Medium Risk
881,2,2955.72,228.0,1477.86,1,0.7298661504820319,1,High Risk
882,5,8506.66,82.0,1701.332,1,0.6600877087424575,1,Medium Risk
883,5,7795.53,151.0,1559.106,1,0.6661311217416588,1,Medium Risk
884,4,2142.92,9.0,535.73,0,0.7403130324451384,1,High Risk
885,1,89.28,694.0,89.28,1,0.8118550213191483,1,High Risk
886,6,10261.31,35.0,1710.218333,1,0.6392793228413864,1,Medium Risk
887,1,1189.9,457.0,1189.9,1,0.7608766211806235,1,High Risk
888,5,8071.84,91.0,1614.368,0,0.6643677262499633,1,Medium Risk
889,7,7404.57,49.0,1057.795714,0,0.6469178229738867,1,Medium Risk
890,2,1872.03,765.0,936.015,1,0.7506724729311848,1,High Risk
891,5,2944.71,130.0,588.942,1,0.7137539607266782,1,High Risk
892,5,6323.14,255.0,1264.628,1,0.6791324377068256,1,Medium Risk
893,6,11754.8,200.0,1959.133333,0,0.6240186328501451,1,Medium Risk
894,5,5682.44,77.0,1136.488,1,0.688458915877692,1,Medium Risk
895,5,4567.73,47.0,913.546,1,0.6997534969257064,1,Medium Risk
896,4,8039.34,322.0,2009.835,0,0.6598776593371644,1,Medium Risk
897,6,5862.73,190.0,977.121667,1,0.6715838320950608,1,Medium Risk
898,5,6009.98,75.0,1201.996,1,0.6852785413836867,1,Medium Risk
899,3,4287.75,11.0,1429.25,1,0.7164014160682678,1,High Risk
900,2,2398.24,137.0,1199.12,1,0.746177042140201,1,High Risk
901,3,2946.45,22.0,982.15,1,0.7393222170852011,1,High Risk
902,5,3315.38,271.0,663.076,1,0.7080144107321499,1,High Risk
903,5,4235.26,282.0,847.052,1,0.699082614495964,1,Medium Risk
904,4,2043.17,433.0,510.7925,1,0.7350832310953836,1,High Risk
905,7,10577.97,14.0,1511.138571,1,0.6270731838213828,1,Medium Risk
906,4,5053.48,261.0,1263.37,1,0.7005698486449122,1,High Risk
907,6,6041.77,43.0,1006.961667,1,0.6727222076831777,1,Medium Risk
908,6,7301.55,154.0,1216.925,0,0.660919107602364,1,Medium Risk
909,5,6261.23,238.0,1252.246,0,0.6800366693744829,1,Medium Risk
910,4,7744.96,6.0,1936.24,1,0.669390412457411,1,Medium Risk
911,4,7119.62,233.0,1779.905,0,0.6739084779751425,1,Medium Risk
912,6,9948.49,16.0,1658.081667,1,0.6421623096209856,1,Medium Risk
913,1,876.86,579.0,876.86,1,0.775540741549717,1,High Risk
914,5,4953.44,252.0,990.688,0,0.6926444441405077,1,Medium Risk
915,4,5911.23,122.0,1477.8075,0,0.6917782308609728,1,Medium Risk
916,2,4024.07,397.0,2012.035,1,0.6969160810698335,1,Medium Risk
917,2,3367.62,237.0,1683.81,1,0.7183206188316779,1,High Risk
918,5,5555.38,225.0,1111.076,1,0.6872209380953342,1,Medium Risk
919,5,5355.42,149.0,1071.084,1,0.690448943650793,1,Medium Risk
920,3,3561.45,157.0,1187.15,1,0.7267960013618333,1,High Risk
921,2,1688.12,232.0,844.06,1,0.763024713927594,1,High Risk
922,5,5483.28,543.0,1096.656,1,0.6825692844693082,1,Medium Risk
923,3,4975.37,70.0,1658.456667,1,0.7031372680160644,1,High Risk
924,2,3644.48,22.0,1822.24,0,0.7139339052627265,1,High Risk
925,0,0.0,9999.0,0.0,0,0.70733103426015,1,High Risk
926,3,3857.07,158.0,1285.69,1,0.7216466999683434,1,High Risk
927,6,9752.6,1.0,1625.433333,0,0.6440180111242229,1,Medium Risk
928,2,1379.47,439.0,689.735,1,0.767802643821545,1,High Risk
929,4,6585.72,239.0,1646.43,1,0.6809367107347243,1,Medium Risk
930,5,9094.91,7.0,1818.982,0,0.6553650979788759,1,Medium Risk
931,1,272.6,489.0,272.6,1,0.806012152600366,1,High Risk
932,5,8512.65,0.0,1702.53,1,0.6614624185695903,1,Medium Risk
933,2,2822.84,439.0,1411.42,1,0.730247350475722,1,High Risk
934,1,2391.63,179.0,2391.63,1,0.6955915488973361,1,Medium Risk
935,5,7949.27,115.0,1589.854,1,0.6651960444623747,1,Medium Risk
936,6,7743.34,27.0,1290.556667,0,0.6596474488355556,1,Medium Risk
937,5,8814.48,41.0,1762.896,1,0.6576512055544274,1,Medium Risk
938,4,4099.04,136.0,1024.76,1,0.7146577997679928,1,High Risk
939,4,2853.27,124.0,713.3175,0,0.7301127401215214,1,High Risk
940,6,9565.34,53.0,1594.223333,1,0.6446015002642986,1,Medium Risk
941,6,7550.2,21.0,1258.366667,1,0.6612810712227991,1,Medium Risk
942,3,6398.68,6.0,2132.893333,1,0.6777660105369523,1,Medium Risk
943,4,7866.22,141.0,1966.555,1,0.6654040827207816,1,Medium Risk
944,3,7804.01,179.0,2601.336667,1,0.6474419410296745,1,Medium Risk
945,4,4981.35,117.0,1245.3375,0,0.7038442352140308,1,High Risk
946,7,9371.54,3.0,1338.791429,1,0.635112419863097,1,Medium Risk
947,3,3112.42,177.0,1037.473333,0,0.7341747902153567,1,High Risk
948,7,9761.25,4.0,1394.464286,1,0.6325698737199809,1,Medium Risk
949,13,16746.43,20.0,1288.186923,1,0.49069281734781217,0,Medium Risk
950,5,3469.03,159.0,693.806,1,0.7083740008537783,1,High Risk
951,1,2309.19,853.0,2309.19,1,0.689533609194264,1,Medium Risk
952,3,2480.73,40.0,826.91,1,0.7467847898518075,1,High Risk
953,5,5073.39,17.0,1014.678,1,0.6953810791763095,1,Medium Risk
954,2,3324.33,8.0,1662.165,1,0.7231293346688321,1,High Risk
955,3,2394.28,323.0,798.093333,1,0.7440154773675028,1,High Risk
956,1,512.0,305.0,512.0,0,0.7971202992792297,1,High Risk
957,3,2148.35,33.0,716.116667,0,0.7523126828732181,1,High Risk
958,4,1676.53,176.0,419.1325,1,0.7432740153651092,1,High Risk
959,1,945.39,767.0,945.39,1,0.7694235257010078,1,High Risk
960,9,9855.22,173.0,1095.024444,1,0.5944113148869529,1,Medium Risk
961,3,2307.71,414.0,769.236667,0,0.7440950758738663,1,High Risk
962,6,9206.79,201.0,1534.465,1,0.6448513994184667,1,Medium Risk
963,3,2284.22,325.0,761.406667,1,0.745804230163839,1,High Risk
964,5,6777.07,161.0,1355.414,0,0.6762129287785896,1,Medium Risk
965,6,11742.25,43.0,1957.041667,0,0.6269955619401107,1,Medium Risk
966,6,8184.07,108.0,1364.011667,0,0.6547176843305698,1,Medium Risk
967,4,6126.9,21.0,1531.725,1,0.6906488673880299,1,Medium Risk
968,3,3408.78,222.0,1136.26,1,0.7284205345901603,1,High Risk
969,8,14273.36,117.0,1784.17,1,0.5905909795288564,1,Medium Risk
970,2,2277.84,95.0,1138.92,0,0.7499406746180826,1,High Risk
971,7,11416.96,85.0,1630.994286,0,0.6202754206183826,1,Medium Risk
972,4,2511.6,110.0,627.9,0,0.734421284359448,1,High Risk
973,2,1154.82,4.0,577.41,1,0.7792099640217972,1,High Risk
974,2,4231.33,37.0,2115.665,1,0.696788573052715,1,Medium Risk
975,3,5871.19,151.0,1957.063333,1,0.6852622353141022,1,Medium Risk
976,3,5000.82,45.0,1666.94,0,0.7030830400860562,1,High Risk
977,1,1165.74,144.0,1165.74,1,0.7665689369287352,1,High Risk
978,5,8913.48,50.0,1782.696,1,0.6564750280057593,1,Medium Risk
979,6,6460.63,64.0,1076.771667,1,0.6690963131337162,1,Medium Risk
980,5,11025.41,6.0,2205.082,1,0.6352277188944199,1,Medium Risk
981,5,6517.74,242.0,1303.548,0,0.6774166861520158,1,Medium Risk
982,5,4823.01,15.0,964.602,1,0.6978283095595373,1,Medium Risk
983,5,10349.39,58.0,2069.878,1,0.6414101090119038,1,Medium Risk
984,5,8399.78,61.0,1679.956,0,0.6615483627499401,1,Medium Risk
985,7,8785.52,48.0,1255.074286,1,0.6380829653573629,1,Medium Risk
986,2,2584.63,626.0,1292.315,0,0.7338583020017536,1,High Risk
987,2,3534.01,223.0,1767.005,1,0.7138540995683125,1,High Risk
988,3,7001.2,150.0,2333.733333,1,0.6637129188674669,1,Medium Risk
989,5,5014.8,252.0,1002.96,0,0.6920481613481344,1,Medium Risk
990,4,7291.32,213.0,1822.83,0,0.6719425897773591,1,Medium Risk
991,5,4847.87,457.0,969.574,1,0.6902551367585733,1,Medium Risk
992,4,7038.14,41.0,1759.535,1,0.6782838727760575,1,Medium Risk
993,3,5322.62,19.0,1774.206667,0,0.6976374883071539,1,Medium Risk
994,2,3897.91,43.0,1948.955,1,0.7063658420142976,1,High Risk
995,3,3161.39,138.0,1053.796667,1,0.7339383589637973,1,High Risk
996,7,11129.56,141.0,1589.937143,0,0.6211339260697043,1,Medium Risk
997,7,9343.07,104.0,1334.724286,1,0.6334663899187816,1,Medium Risk
998,7,14009.87,141.0,2001.41,1,0.6020400323904864,1,Medium Risk
999,5,11366.05,504.0,2273.21,1,0.6225211714834108,1,Medium Risk
1000,5,4764.9,1.0,952.98,1,0.6986173856542855,1,Medium Risk
